Benchmarking with:Timeout 1800 seconds 
Model path: ./data/models_nnet/neurify/mnist50.nnet 

Benchmarking with epsilon = 1: 

Final result of input 0: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.22 seconds
Time spent in solver: 2341.3238282203674
Total number of images verified as safe: 78
Safe images: [0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 14, 15, 16, 18, 19, 20, 22, 23, 24, 25, 26, 27, 29, 30, 32, 33, 34, 35, 36, 37, 38, 39, 41, 42, 43, 44, 45, 46, 50, 51, 52, 53, 54, 55, 56, 57, 58, 60, 61, 62, 63, 64, 65, 67, 69, 70, 71, 72, 73, 75, 76, 77, 78, 79, 83, 84, 86, 87, 88, 90, 91, 92, 93, 94, 95, 97, 98]
Total number of images verified as unsafe: 22
Unsafe images: [3, 12, 13, 17, 21, 28, 31, 40, 47, 48, 49, 59, 66, 68, 74, 80, 81, 82, 85, 89, 96, 99]
Total number of images timed-out: 0
Timed-out images: []
Total number of images with underflow: 0
Underflow images: []

Benchmarking with epsilon = 10: 

Final result of input 0: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 1: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 2: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 3: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 4: Status.Safe, branches explored: 437, max depth: 14, time spent: 3.63 seconds
Final result of input 5: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 6: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 7: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 8: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 9: Status.Safe, branches explored: 22139, max depth: 19, time spent: 189.22 seconds
Final result of input 10: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 11: Status.Undecided, branches explored: 120197, max depth: 44, time spent: 1800.07 seconds
Final result of input 12: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 13: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 14: Status.Safe, branches explored: 147, max depth: 8, time spent: 1.16 seconds
Final result of input 15: Status.Undecided, branches explored: 136224, max depth: 39, time spent: 1800.05 seconds
Final result of input 16: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 17: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 18: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 19: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 20: Status.Safe, branches explored: 1943, max depth: 20, time spent: 19.53 seconds
Final result of input 21: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 22: Status.Undecided, branches explored: 110235, max depth: 39, time spent: 1800.06 seconds
Final result of input 23: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 24: Status.Safe, branches explored: 193, max depth: 10, time spent: 1.80 seconds
Final result of input 25: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 26: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 27: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 28: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 29: Status.Safe, branches explored: 2703, max depth: 28, time spent: 30.69 seconds
Final result of input 30: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 31: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 32: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 33: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 34: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 35: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
